Id,SalePrice
1461,120177.08293784811
1462,158167.24026237195
1463,180514.48684908816
1464,197319.87036358472
1465,194520.24913634104
1466,169329.09271047238
1467,176274.6288370716
1468,163008.29340845367
1469,196629.71480068215
1470,119331.35161992993
1471,193291.76527453796
1472,94985.23538706056
1473,94421.81920582415
1474,147412.32791050262
1475,107327.1480785489
1476,357979.15103251894
1477,254310.8488934155
1478,280474.9033554791
1479,270852.29473217594
1480,489322.8202241345
1481,343645.63174182107
1482,215224.9862239038
1483,178757.1151901543
1484,160809.30314162048
1485,188501.16812579535
1486,197064.57772218756
1487,328193.0867938568
1488,236296.90341542312
1489,194423.7458702084
1490,225836.03121290752
1491,193918.62704260432
1492,91386.51572260249
1493,184283.3751010757
1494,291191.79449031205
1495,283976.82582777145
1496,224729.96657186293
1497,179114.03067977057
1498,167292.29189067596
1499,159554.02591787165
1500,152694.91747971936
1501,174434.09221980683
1502,142804.31264972576
1503,293275.9558800567
1504,243166.43025026654
1505,223321.69890210612
1506,191375.0214870456
1507,247384.69951277904
1508,199936.7995846725
1509,159733.39165466937
1510,144956.2599020258
1511,151227.69293068888
1512,175444.5655459673
1513,146611.43570399933
1514,156779.81807415243
1515,189303.62953907897
1516,156094.92833365497
1517,174590.79120186306
1518,132755.33050930712
1519,212470.89181450804
1520,126748.49150858
1521,129218.48196135582
1522,175120.5026501324
1523,110513.64962840962
1524,123294.97609614549
1525,120913.04983680305
1526,112792.3800060979
1527,105043.85308513064
1528,136146.23030869622
1529,150634.8613761378
1530,183186.45954691217
1531,103537.17801592367
1532,97550.12898974051
1533,155679.2333825727
1534,122594.07902471747
1535,148136.7602773624
1536,108175.69363681217
1537,63510.16378565508
1538,155586.96141689143
1539,192286.70700819106
1540,94758.27472195555
1541,139419.80835203658
1542,142249.9994824632
1543,200169.16762941185
1544,85016.03002502558
1545,113429.0082638606
1546,136892.24570997834
1547,134136.3626127029
1548,138322.0618200874
1549,119433.929854864
1550,134011.17255296832
1551,108371.97783811534
1552,133008.1625625828
1553,149551.9364666048
1554,116553.5325465529
1555,162779.4774485022
1556,85405.44112313486
1557,109339.51974042915
1558,96122.3528076865
1559,63995.723096281
1560,132860.19489512828
1561,128432.63219130949
1562,129406.12372429186
1563,119757.10583367669
1564,157255.4008253718
1565,148639.51077496045
1566,243404.35744179587
1567,73791.92423403882
1568,233565.34887420424
1569,128992.47942732999
1570,136942.226878581
1571,121980.4320734461
1572,144331.8004006924
1573,239330.91248232409
1574,123440.11298432603
1575,231500.00312851788
1576,243315.62817775333
1577,183891.4343698046
1578,139995.4401076502
1579,145069.38124878393
1580,193019.99916739977
1581,152887.126989932
1582,123538.43158098988
1583,308994.3789328066
1584,221105.8501608477
1585,136914.77848472455
1586,69653.51630686913
1587,101224.34975370915
1588,152999.2747505386
1589,96454.11899013692
1590,135245.93832880782
1591,94430.34476612223
1592,115643.59392394526
1593,126912.54120776354
1594,127473.4603788596
1595,109332.34876760704
1596,227582.9778560184
1597,189292.52292301878
1598,220697.60690379125
1599,168689.88565381407
1600,163412.208974686
1601,68289.83409852577
1602,113318.73599736566
1603,72300.62333677728
1604,261115.43213556084
1605,250676.6822380203
1606,170967.45452123714
1607,181346.42533713646
1608,217896.33706123862
1609,184213.28118138819
1610,148562.30075774767
1611,141538.43318272865
1612,167947.6232113175
1613,166208.5009944512
1614,126644.57431511929
1615,90981.58080786078
1616,77953.73038895823
1617,91536.80929412667
1618,124921.46834287838
1619,137492.6824263398
1620,163468.84812285242
1621,137120.19797123547
1622,137131.24224834333
1623,279863.4969785928
1624,216797.1172582402
1625,120101.28629189478
1626,165707.8396053563
1627,190097.7390374727
1628,282280.2934922464
1629,177215.58817171748
1630,359195.766965801
1631,227696.76090705104
1632,249226.62311099435
1633,171300.91006563845
1634,185413.67719337044
1635,176492.04086167435
1636,153054.06106954548
1637,195860.27498390092
1638,183560.52282925058
1639,183382.7644869978
1640,252007.0698305822
1641,176929.2844231903
1642,232526.0266620577
1643,220758.358631363
1644,235479.31359071823
1645,191438.43300912072
1646,157667.66617176603
1647,153513.04971822142
1648,131190.38751778088
1649,138410.45410412893
1650,113548.18050672978
1651,119887.51277784174
1652,96929.98427556202
1653,98598.71285533231
1654,144527.5405341342
1655,133705.30192411906
1656,140127.81291540078
1657,148598.19954362686
1658,143463.36351140315
1659,116991.2784179996
1660,148647.93347975373
1661,450982.04215880774
1662,390433.3738707382
1663,359294.76385291654
1664,520181.8566895971
1665,295176.12766371353
1666,330119.030129598
1667,362759.4019220533
1668,331418.8297111565
1669,292991.3014500666
1670,336489.9542164013
1671,268255.38658904657
1672,441044.4350529754
1673,294964.707685081
1674,244500.48369493498
1675,193936.2145609387
1676,195435.0870702779
1677,222593.57336435735
1678,482894.1780785141
1679,385704.2155318925
1680,324839.54728600365
1681,238480.7581204205
1682,317513.4057586352
1683,185759.78116131248
1684,178518.6298541753
1685,172310.76319323856
1686,167452.11701139598
1687,170008.19217315604
1688,190339.48901177637
1689,194031.64061521855
1690,197728.3724895472
1691,186387.7245017893
1692,256786.05860169936
1693,168545.952156893
1694,181343.77642783095
1695,162038.3668796296
1696,274873.402845401
1697,168793.7433207232
1698,345874.37330104416
1699,312246.1088276677
1700,251614.73892681126
1701,271888.53318909527
1702,248829.10652838813
1703,250474.8084266165
1704,279745.40691332245
1705,230873.61346427505
1706,429384.7761166266
1707,210031.0919827978
1708,203990.65833341642
1709,267550.7458136122
1710,221514.0562130159
1711,267254.3864519111
1712,259185.58706851237
1713,265661.41838456586
1714,221873.9484489251
1715,206433.26281354736
1716,185410.7510967221
1717,177381.99840614412
1718,140307.14232397458
1719,212045.44652777462
1720,235402.6334036442
1721,162299.7122925917
1722,127033.65948458998
1723,154349.23814012395
1724,206715.4435828134
1725,233644.47438294333
1726,187265.88299181274
